participant_id,video_id,start_timestamp,stop_timestamp
P30,P30_07,00:00:06.759,00:00:07.759
P30,P30_07,00:00:07.759,00:00:08.759
P30,P30_07,00:00:08.759,00:00:10.910
P30,P30_07,00:00:10.910,00:00:12.059
P30,P30_07,00:00:12.059,00:00:13.610
P30,P30_07,00:00:13.610,00:00:14.709
P30,P30_07,00:00:14.709,00:00:16.600
P30,P30_07,00:00:16.600,00:00:17.600
P30,P30_07,00:00:17.600,00:00:18.670
P30,P30_07,00:00:18.670,00:00:19.670
P30,P30_07,00:00:19.670,00:00:20.670
P30,P30_07,00:00:20.670,00:00:24.050
P30,P30_07,00:00:24.050,00:00:27.400
P30,P30_07,00:00:27.400,00:00:29.190
P30,P30_07,00:00:29.190,00:00:31.300
P30,P30_07,00:00:31.300,00:00:32.789
P30,P30_07,00:00:32.789,00:00:33.789
P30,P30_07,00:00:33.789,00:00:39.659
P30,P30_07,00:00:39.659,00:00:41.989
P30,P30_07,00:00:41.989,00:00:45.339
P30,P30_07,00:00:45.339,00:00:48.609
P30,P30_07,00:00:48.609,00:00:51.479
P30,P30_07,00:00:51.479,00:00:54.469
P30,P30_07,00:00:54.469,00:00:57.440
P30,P30_07,00:00:57.440,00:00:59.459
P30,P30_07,00:00:59.459,00:01:00.729
P30,P30_07,00:01:00.729,00:01:01.729
P30,P30_07,00:01:01.729,00:01:07.340
P30,P30_07,00:01:07.340,00:01:10.210
P30,P30_07,00:01:10.210,00:01:12.440
P30,P30_07,00:01:12.440,00:01:13.530
P30,P30_07,00:01:13.530,00:01:14.610
P30,P30_07,00:01:14.610,00:01:15.610
P30,P30_07,00:01:15.610,00:01:16.890
P30,P30_07,00:01:16.890,00:01:18.350
P30,P30_07,00:01:18.350,00:01:19.420
P30,P30_07,00:01:19.420,00:01:20.610
P30,P30_07,00:01:20.610,00:01:22.210
P30,P30_07,00:01:22.210,00:01:23.290
P30,P30_07,00:01:23.290,00:01:24.620
P30,P30_07,00:01:24.620,00:01:26.680
P30,P30_07,00:01:26.680,00:01:29.820
P30,P30_07,00:01:29.820,00:01:34.200
P30,P30_07,00:01:34.200,00:01:36.050
P30,P30_07,00:01:36.050,00:01:37.750
P30,P30_07,00:01:37.750,00:01:38.750
P30,P30_07,00:01:38.750,00:01:40.250
P30,P30_07,00:01:40.250,00:01:44.960
P30,P30_07,00:01:44.960,00:01:47.040
P30,P30_07,00:01:47.040,00:01:50.110
P30,P30_07,00:01:50.110,00:01:51.540
P30,P30_07,00:01:51.540,00:01:56.370
P30,P30_07,00:01:56.370,00:01:57.590
P30,P30_07,00:01:57.590,00:02:04.229
P30,P30_07,00:02:04.229,00:02:06.409
P30,P30_07,00:02:06.409,00:02:13.200
P30,P30_07,00:02:13.200,00:02:14.900
P30,P30_07,00:02:14.900,00:02:18.090
P30,P30_07,00:02:18.090,00:02:20.040
P30,P30_07,00:02:20.040,00:02:21.040
P30,P30_07,00:02:21.040,00:02:24.999
P30,P30_07,00:02:24.999,00:02:32.489
P30,P30_07,00:02:32.489,00:02:34.069
P30,P30_07,00:02:34.069,00:02:35.790
P30,P30_07,00:02:35.790,00:02:38.980
P30,P30_07,00:02:38.980,00:02:42.819
P30,P30_07,00:02:42.819,00:02:45.409
P30,P30_07,00:02:45.409,00:02:47.900
