video_id,participant_id
P09_01,P09
P09_02,P09
P09_03,P09
P09_04,P09
P09_05,P09
P09_06,P09
P09_07,P09
P09_08,P09
P11_01,P11
P11_02,P11
P11_03,P11
P11_04,P11
P11_05,P11
P11_06,P11
P11_07,P11
P11_08,P11
P11_09,P11
P11_10,P11
P11_11,P11
P11_12,P11
P11_13,P11
P11_14,P11
P11_15,P11
P11_16,P11
P11_17,P11
P11_18,P11
P11_19,P11
P11_20,P11
P11_21,P11
P11_22,P11
P11_23,P11
P11_24,P11
P18_01,P18
P18_02,P18
P18_03,P18
P18_04,P18
P18_05,P18
P18_06,P18
P18_07,P18
P18_08,P18
P18_09,P18
P18_10,P18
P18_11,P18
P18_12,P18
P32_01,P32
P32_02,P32
P32_03,P32
P32_04,P32
P32_05,P32
P32_06,P32
P32_07,P32
P32_08,P32
P32_09,P32
P32_10,P32
